id,Predict
4425,30.403765201568604
4426,20.951473236083984
4427,20.375741004943848
4428,31.924551963806152
4429,13.299304485321045
4430,37.273597717285156
4431,17.945263385772705
4432,27.3335919380188
4433,12.479182720184326
4434,21.248823165893555
4435,49.71559810638428
4436,21.818697452545166
4437,35.10374927520752
4438,19.505709648132324
4439,48.544677734375
4440,21.318559169769287
4441,25.051434993743896
4442,26.223167896270752
4443,12.73199725151062
4444,12.038774251937866
4445,12.037418365478516
4446,31.777008056640625
4447,21.999454498291016
4448,21.465832710266113
4449,20.52206039428711
4450,19.941827297210693
4451,12.211471557617188
4452,27.667607307434082
4453,11.901669263839722
4454,21.29609441757202
4455,11.754014015197754
4456,11.813123941421509
4457,12.621249914169312
4458,21.012488842010498
4459,34.05103302001953
4460,12.510672569274902
4461,21.054715633392334
4462,20.349089860916138
4463,30.844541549682617
4464,25.74209499359131
4465,32.63206100463867
4466,49.01949882507324
4467,11.70360016822815
4468,31.050605297088623
4469,18.72167444229126
4470,27.8375301361084
4471,31.957175254821777
4472,50.47037124633789
4473,11.285506010055542
4474,12.23673963546753
4475,40.84335231781006
4476,45.04253578186035
4477,11.689796209335327
4478,13.526805639266968
4479,12.494593620300293
4480,20.70640468597412
4481,46.27860069274902
4482,11.20385193824768
4483,35.03184938430786
4484,34.54959201812744
4485,43.442922592163086
4486,12.487704515457153
4487,25.900880336761475
4488,43.50340461730957
4489,25.6758074760437
4490,25.985358715057373
4491,21.097934246063232
4492,34.54090642929077
4493,20.831729888916016
4494,25.85273027420044
4495,48.236289978027344
4496,26.323657035827637
4497,20.883483409881592
4498,32.93838453292847
4499,11.825006008148193
4500,30.09958553314209
4501,21.515361785888672
4502,39.72801351547241
4503,12.398430824279785
4504,45.17272472381592
4505,13.146497249603271
4506,21.50694990158081
4507,24.938210010528564
4508,35.28058433532715
4509,11.918227910995483
4510,26.394141674041748
4511,33.449721813201904
4512,11.81974983215332
4513,20.390863180160522
4514,25.09131097793579
4515,42.666428565979004
4516,11.685289859771729
4517,12.547765731811523
4518,26.209961414337158
4519,69.7446460723877
4520,11.836235046386719
4521,50.03518199920654
4522,34.198030948638916
4523,20.297183513641357
4524,34.277360916137695
4525,23.8738956451416
4526,11.310057163238525
4527,25.86549949645996
4528,21.656798362731934
4529,21.180442333221436
4530,12.959060668945312
4531,42.60477924346924
4532,22.886768341064453
4533,31.174878120422363
4534,12.170962810516357
4535,68.61636638641357
4536,20.175177574157715
4537,28.829535961151123
4538,11.823798894882202
4539,20.979740858078003
4540,13.411815643310547
4541,31.943408489227295
4542,12.530626773834229
4543,20.838976860046387
4544,12.691549301147461
4545,46.03637886047363
4546,26.614541053771973
4547,12.346293926239014
4548,41.587188720703125
4549,31.90851593017578
4550,11.677573442459106
4551,11.946417808532715
4552,50.08241558074951
4553,27.46113681793213
4554,32.868072509765625
4555,20.56678342819214
4556,21.11982011795044
4557,21.5385160446167
4558,40.39600229263306
4559,25.622025966644287
4560,21.587332725524902
4561,11.954041957855225
4562,21.75901985168457
4563,12.351321458816528
4564,18.24496555328369
4565,19.649800539016724
4566,20.51724624633789
4567,26.13230276107788
4568,34.5974555015564
4569,20.46551203727722
4570,11.906144857406616
4571,12.110286474227905
4572,11.560768842697144
4573,48.13993167877197
4574,36.54032850265503
4575,12.310349464416504
4576,12.219493627548218
4577,25.318746089935303
4578,12.53076696395874
4579,21.254711151123047
4580,32.274014949798584
4581,20.23149847984314
4582,11.45288872718811
4583,20.731318473815918
4584,34.76987028121948
4585,27.280592441558838
4586,45.40207767486572
4587,12.21030879020691
4588,26.138471603393555
4589,11.868565082550049
4590,20.057697534561157
4591,31.813836097717285
4592,37.28218746185303
4593,21.200976371765137
4594,12.736642122268677
4595,27.265199184417725
4596,13.236328840255737
4597,12.042601346969604
4598,19.78046703338623
4599,39.49147415161133
4600,38.091586112976074
4601,30.991535663604736
4602,42.08111572265625
4603,12.721848249435425
4604,26.951841831207275
4605,21.85289239883423
4606,11.972070217132568
4607,33.20122146606445
4608,37.53095293045044
4609,11.160644054412842
4610,37.536630630493164
4611,27.361728191375732
4612,47.494887351989746
4613,39.59002113342285
4614,12.446516275405884
4615,11.849151134490967
4616,25.59247398376465
4617,55.20565700531006
4618,31.52935552597046
4619,35.4943470954895
4620,42.48153209686279
4621,25.579363346099854
4622,31.07411766052246
4623,31.747706413269043
4624,33.94257926940918
4625,32.87319803237915
4626,13.162066221237183
4627,49.67872714996338
4628,22.209077835083008
4629,20.87045669555664
4630,20.14515709877014
4631,42.40609359741211
4632,12.27072811126709
4633,21.725358486175537
4634,50.852399826049805
4635,34.985642433166504
4636,11.162193059921265
4637,20.618749618530273
4638,20.099899768829346
4639,36.77048444747925
4640,20.61607789993286
4641,21.77424192428589
4642,52.563228607177734
4643,35.29415321350098
4644,36.035749435424805
4645,12.53077483177185
4646,21.259387016296387
4647,19.340065240859985
4648,12.670403242111206
4649,11.916266918182373
4650,25.519561767578125
4651,18.885528802871704
4652,20.86944580078125
4653,42.77443218231201
4654,12.229803323745728
4655,11.449865818023682
4656,12.767219066619873
4657,26.33799982070923
4658,35.19595813751221
4659,13.979565858840942
4660,26.37632131576538
4661,26.772193431854248
4662,43.526336669921875
4663,30.546712398529053
4664,19.959675788879395
4665,21.234610080718994
4666,20.817237854003906
4667,21.89674472808838
4668,26.048831939697266
4669,26.912410736083984
4670,12.051576137542725
4671,11.266769409179688
4672,12.311204671859741
4673,22.097359657287598
4674,12.373643398284912
4675,27.7455735206604
4676,26.049373149871826
4677,34.955904960632324
4678,21.4276065826416
4679,19.93561363220215
4680,26.29929828643799
4681,11.545527219772339
4682,67.43993091583252
4683,10.935964107513428
4684,20.74043893814087
4685,20.698546886444092
4686,37.33692693710327
4687,12.318299293518066
4688,35.62282609939575
4689,20.5844783782959
4690,46.224467277526855
4691,21.1145920753479
4692,25.73531484603882
4693,12.248667240142822
4694,30.853715896606445
4695,20.30446434020996
4696,19.12080192565918
4697,20.76987361907959
4698,12.446406364440918
4699,33.11158895492554
4700,11.902508735656738
4701,20.13330340385437
4702,12.62847352027893
4703,21.421372413635254
4704,26.698912143707275
4705,21.014241218566895
4706,11.91834044456482
4707,37.075278759002686
4708,12.760541200637817
4709,26.116297245025635
4710,31.103304862976074
4711,12.500914573669434
4712,26.2099609375
4713,11.925500392913818
4714,20.827481746673584
4715,11.726757287979126
4716,26.288124561309814
4717,41.3379545211792
4718,26.572813510894775
4719,12.34567403793335
4720,21.945425510406494
4721,27.026137828826904
4722,21.665778160095215
4723,25.66048765182495
4724,46.69677543640137
4725,41.23686122894287
4726,11.553059816360474
4727,12.245273351669312
4728,11.090471506118774
4729,44.62561225891113
4730,26.518813133239746
4731,20.678758144378662
4732,12.285318613052368
4733,20.93851900100708
4734,25.28568124771118
4735,37.087317943573
4736,32.51982355117798
4737,20.980090141296387
4738,25.820342540740967
4739,11.645322799682617
4740,36.81011199951172
4741,19.902188301086426
4742,24.935085773468018
4743,52.5173225402832
4744,14.33487319946289
4745,65.38639545440674
4746,12.379695653915405
4747,27.655892848968506
4748,20.330188989639282
4749,11.727699041366577
4750,19.807193756103516
4751,11.876888990402222
4752,49.718220710754395
4753,11.21065640449524
4754,41.09656572341919
4755,31.62300729751587
4756,20.84481716156006
4757,12.058045864105225
4758,26.350385665893555
4759,30.58080530166626
4760,26.772972583770752
4761,12.544877767562866
4762,24.861618041992188
4763,43.64748287200928
4764,40.6116738319397
4765,12.222069025039673
4766,16.095166444778442
4767,13.089747905731201
4768,12.301547288894653
4769,12.297934293746948
4770,37.888092041015625
4771,26.784896850585938
4772,47.515541076660156
4773,43.32217788696289
4774,35.51527214050293
4775,20.821077823638916
4776,35.06591558456421
4777,20.962273597717285
4778,12.353759050369263
4779,26.721698760986328
4780,21.107383251190186
4781,26.8854718208313
4782,25.50154685974121
4783,20.742398262023926
4784,27.780067920684814
4785,12.800977230072021
4786,26.098701000213623
4787,12.703969478607178
4788,12.64097809791565
4789,12.900139331817627
4790,38.71654987335205
4791,24.88119602203369
4792,58.09468746185303
4793,12.086122989654541
4794,21.124832153320312
4795,12.477879524230957
4796,51.7961311340332
4797,20.871327877044678
4798,12.626930952072144
4799,20.944804191589355
4800,12.267891883850098
4801,11.857569932937622
4802,12.412208318710327
4803,46.86080074310303
4804,42.96756649017334
4805,12.027464866638184
4806,35.50443172454834
4807,13.119373321533203
4808,26.394497871398926
4809,25.63368511199951
4810,11.856588125228882
4811,41.25945854187012
4812,11.50721788406372
4813,20.89746379852295
4814,20.712823390960693
4815,11.653736352920532
4816,11.583233118057251
4817,20.475104808807373
4818,48.313294410705566
4819,20.803738594055176
4820,20.44527554512024
4821,11.846649885177612
4822,12.030945539474487
4823,37.74839973449707
4824,24.77967882156372
4825,20.842917442321777
4826,11.758352518081665
4827,49.3284969329834
4828,24.446505546569824
4829,11.639094591140747
4830,31.725332260131836
4831,25.252451419830322
4832,19.02003240585327
4833,36.858394145965576
4834,20.070637464523315
4835,26.557669162750244
4836,25.8482666015625
4837,36.64521408081055
4838,43.14491844177246
4839,20.423923015594482
4840,11.937448501586914
4841,26.26463508605957
4842,20.314021825790405
4843,12.470761060714722
4844,21.23161268234253
4845,25.989158153533936
4846,12.67376446723938
4847,20.892119884490967
4848,20.793789863586426
4849,43.646254539489746
4850,31.13617706298828
4851,20.606399536132812
4852,20.908386707305908
4853,26.53672981262207
4854,20.488909006118774
4855,37.29560708999634
4856,57.988776206970215
4857,20.250776529312134
4858,12.86414384841919
4859,31.166965007781982
4860,12.578269720077515
4861,12.077131509780884
4862,26.992846965789795
4863,12.419373273849487
4864,12.89211106300354
4865,39.22207975387573
4866,11.799164533615112
4867,15.036895513534546
4868,12.26941204071045
4869,12.107396364212036
4870,12.55482792854309
4871,11.29294490814209
4872,11.7207612991333
4873,50.5172233581543
4874,37.46788740158081
4875,22.036425590515137
4876,12.101523876190186
4877,25.36555242538452
4878,34.747862815856934
4879,21.265860080718994
4880,20.428727626800537
4881,18.316102981567383
4882,41.782437324523926
4883,45.007710456848145
4884,36.16456317901611
4885,44.47933769226074
4886,32.99103546142578
4887,20.107303619384766
4888,35.037497997283936
4889,12.038469314575195
4890,20.477900505065918
4891,21.20279836654663
4892,20.459338188171387
4893,20.923130989074707
4894,21.806393146514893
4895,20.820441246032715
4896,12.392082214355469
4897,26.816569328308105
4898,57.09973621368408
4899,20.417266368865967
4900,12.05038833618164
4901,20.141871452331543
4902,21.532925128936768
4903,32.17059373855591
4904,34.442402362823486
4905,45.60900115966797
4906,25.24167013168335
4907,12.555304050445557
4908,51.77238082885742
4909,45.78731346130371
4910,12.025118112564087
4911,35.28709411621094
4912,21.677382946014404
4913,12.519461631774902
4914,20.979758739471436
4915,20.880131483078003
4916,25.80017900466919
4917,12.196136236190796
4918,20.223727703094482
4919,21.283723831176758
4920,49.73099327087402
4921,49.15078258514404
4922,74.3269567489624
4923,39.949177265167236
4924,36.71841335296631
4925,11.864750146865845
4926,12.318340301513672
4927,52.60372447967529
4928,21.167927742004395
4929,11.943482637405396
4930,20.29858636856079
4931,20.927359104156494
4932,18.412616968154907
4933,31.706149101257324
4934,45.78451728820801
4935,20.33708906173706
4936,20.768646717071533
4937,20.65154242515564
4938,21.32707929611206
4939,12.1787691116333
4940,12.566488265991211
4941,20.28704333305359
4942,40.20402145385742
4943,50.69993495941162
4944,12.136871576309204
4945,12.16953444480896
4946,40.96646595001221
4947,11.803134441375732
4948,21.96985149383545
4949,20.591814517974854
4950,13.632440567016602
4951,12.265220165252686
4952,31.508262157440186
4953,20.75565195083618
4954,25.026129722595215
4955,41.358991622924805
4956,12.373194217681885
4957,25.766971111297607
4958,21.3513503074646
4959,24.86929750442505
4960,40.23050117492676
4961,35.99081897735596
4962,31.73808765411377
4963,11.838945627212524
4964,21.22385835647583
4965,20.998875617980957
4966,41.48743724822998
4967,35.54572153091431
4968,12.2628173828125
4969,21.647255897521973
4970,43.5978479385376
4971,21.521917819976807
4972,26.771638870239258
4973,34.36418533325195
4974,24.696364402770996
4975,26.207152366638184
4976,20.118595600128174
4977,11.725023746490479
4978,21.118898391723633
4979,11.90839147567749
4980,26.28136682510376
4981,31.297062397003174
4982,21.28597593307495
4983,77.22201251983643
4984,11.998148918151855
4985,26.543221950531006
4986,31.218560695648193
4987,34.775803089141846
4988,20.69218349456787
4989,25.60390567779541
4990,20.618725776672363
4991,21.037211418151855
4992,35.60278940200806
4993,30.541447639465332
4994,65.76660537719727
4995,20.90783929824829
4996,21.062900066375732
4997,31.922276496887207
4998,26.075486660003662
4999,50.98042964935303
5000,36.24190378189087
5001,20.895966053009033
5002,71.66793060302734
5003,11.925264835357666
5004,20.191402673721313
5005,35.91883563995361
5006,26.930131912231445
5007,12.499252080917358
5008,30.468708992004395
5009,12.620658874511719
5010,26.604552268981934
5011,26.07880973815918
5012,21.62910747528076
5013,42.992496490478516
5014,12.542127132415771
5015,26.52911949157715
5016,25.392951488494873
5017,26.858786582946777
5018,74.06259632110596
5019,21.272526741027832
5020,23.014304637908936
5021,31.3197979927063
5022,11.908928394317627
5023,12.30628490447998
5024,20.851367473602295
5025,21.539660930633545
5026,20.892075061798096
5027,22.286276817321777
5028,26.75830364227295
5029,11.645889282226562
5030,66.98857021331787
5031,34.857383728027344
5032,12.318177938461304
5033,20.34205412864685
5034,21.611616134643555
5035,46.26413154602051
5036,11.730479717254639
5037,27.413190364837646
5038,29.770264148712158
5039,31.60569715499878
5040,19.67105984687805
5041,35.816925048828125
5042,19.55460262298584
5043,12.090533018112183
5044,12.625611543655396
5045,11.785628318786621
5046,20.196279287338257
5047,18.670851230621338
5048,20.8574857711792
5049,35.427387714385986
5050,25.99817132949829
5051,37.42805194854736
5052,25.75411033630371
5053,31.288564682006836
5054,45.97800827026367
5055,20.703537940979004
5056,21.229021549224854
5057,21.112525939941406
5058,26.37051486968994
5059,32.71618366241455
5060,50.46563720703125
5061,31.021027088165283
5062,35.96663427352905
5063,37.522576332092285
5064,25.790621280670166
5065,12.554874420166016
5066,12.39791464805603
5067,51.38851261138916
5068,13.224064588546753
5069,12.639980792999268
5070,32.12601089477539
5071,11.93075442314148
5072,37.978702545166016
5073,35.37235641479492
5074,11.841488361358643
5075,31.23983144760132
5076,36.48860549926758
5077,20.599327564239502
5078,31.14972972869873
5079,20.46045684814453
5080,37.52644920349121
5081,12.506779193878174
5082,24.73876667022705
5083,37.768784046173096
5084,19.30583620071411
5085,21.517464637756348
5086,41.90472984313965
5087,36.60281562805176
5088,32.227041721343994
5089,39.790424823760986
5090,20.974795818328857
5091,12.138752698898315
5092,49.81993865966797
5093,34.10132074356079
5094,41.12515735626221
5095,19.640739917755127
5096,11.852341175079346
5097,25.382511138916016
5098,11.982049703598022
5099,25.934566020965576
5100,26.564632415771484
5101,25.56745958328247
5102,43.83166790008545
5103,12.278548002243042
5104,25.322906494140625
5105,21.175063133239746
5106,35.40981674194336
5107,20.832391262054443
5108,11.789351224899292
5109,26.281658172607422
5110,37.108795166015625
5111,26.42229700088501
5112,42.45393180847168
5113,36.86295986175537
5114,25.781407356262207
5115,38.608274936676025
5116,26.3749418258667
5117,13.2097327709198
5118,20.011932373046875
5119,27.8016996383667
5120,20.14367437362671
5121,12.67130160331726
5122,26.081617832183838
5123,26.7459135055542
5124,21.586296558380127
5125,30.88687753677368
5126,31.85767126083374
5127,12.610451698303223
5128,11.86273980140686
5129,34.30439519882202
5130,64.98551559448242
5131,12.202357053756714
5132,11.41575813293457
5133,32.35718393325806
5134,12.037363767623901
5135,19.611395120620728
5136,32.46097469329834
5137,12.603647947311401
5138,11.748487710952759
5139,21.244043350219727
5140,12.565950155258179
5141,12.254851341247559
5142,31.873809337615967
5143,32.21946430206299
5144,11.94836711883545
5145,12.54145359992981
5146,20.818074226379395
5147,20.395294904708862
5148,50.212453842163086
5149,43.23466491699219
5150,21.43232011795044
5151,12.9931001663208
5152,20.18816900253296
5153,25.739192962646484
5154,21.30315589904785
5155,21.135273933410645
5156,25.912250995635986
5157,35.6399564743042
5158,25.65306043624878
5159,12.192601680755615
5160,45.56109046936035
5161,22.445013523101807
5162,19.62050700187683
5163,21.20150089263916
5164,11.90857458114624
5165,25.617615699768066
5166,33.994154930114746
5167,11.779123544692993
5168,11.798158884048462
5169,21.25628137588501
5170,26.125518798828125
5171,11.937349796295166
5172,37.39007568359375
5173,11.587669134140015
5174,11.818573236465454
5175,25.877707958221436
5176,20.61725664138794
5177,32.245229721069336
5178,19.127565622329712
5179,44.48789882659912
5180,11.874982118606567
5181,21.129841804504395
5182,26.23369026184082
5183,12.577308893203735
5184,26.910730838775635
5185,22.000060558319092
5186,21.098440170288086
5187,11.659041404724121
5188,20.219401836395264
5189,12.446244239807129
5190,11.642569541931152
5191,26.727047443389893
5192,11.512851238250732
5193,26.99738645553589
5194,20.59639024734497
5195,13.540961503982544
5196,17.73763656616211
5197,44.0324068069458
5198,11.216331243515015
5199,12.033243894577026
5200,21.29754066467285
5201,25.970214366912842
5202,50.69036865234375
5203,19.924461603164673
5204,12.42505955696106
5205,19.662214756011963
5206,26.92712688446045
5207,36.56491994857788
5208,25.87877893447876
5209,13.199795246124268
5210,34.85663175582886
5211,20.54918909072876
5212,13.372472524642944
5213,20.72078561782837
5214,11.410391330718994
5215,36.1926646232605
5216,20.559537649154663
5217,18.916149616241455
5218,12.2752366065979
5219,12.358213901519775
5220,12.610666990280151
5221,21.184718132019043
5222,11.856126070022583
5223,11.588659048080444
5224,31.499276161193848
5225,11.690389394760132
5226,24.962348461151123
5227,11.62862515449524
5228,20.859309196472168
5229,13.699332475662231
5230,25.460941791534424
5231,26.81287956237793
5232,36.624393463134766
5233,12.065814733505249
5234,11.264149188995361
5235,25.920488357543945
5236,41.064327239990234
5237,12.115637063980103
5238,25.835683822631836
5239,11.671250343322754
5240,26.990736484527588
5241,32.77898645401001
5242,11.848928928375244
5243,37.09969711303711
5244,21.108134269714355
5245,52.36957263946533
5246,31.03928565979004
5247,37.667770862579346
5248,33.81089496612549
5249,25.91222047805786
5250,19.564415454864502
5251,12.363388538360596
5252,26.621649265289307
5253,40.3089337348938
5254,56.657673835754395
5255,11.747433423995972
5256,20.719207763671875
5257,20.86093235015869
5258,25.915305614471436
5259,69.94898509979248
5260,19.73786425590515
5261,21.445563316345215
5262,26.110179901123047
5263,11.721900463104248
5264,20.303219318389893
5265,21.30150556564331
5266,20.46147322654724
5267,45.513038635253906
5268,38.88153696060181
5269,11.586312532424927
5270,25.787476062774658
5271,41.1545295715332
5272,20.21907377243042
5273,12.152914047241211
5274,19.742669105529785
5275,20.309661388397217
5276,36.14797496795654
5277,39.61377239227295
5278,12.087671041488647
5279,48.87561893463135
5280,20.780729293823242
5281,30.406816482543945
5282,20.959373474121094
5283,36.88471221923828
5284,12.48892068862915
5285,12.137190341949463
5286,25.374337673187256
5287,19.67474937438965
5288,11.826898336410522
5289,12.414661884307861
5290,21.12714719772339
5291,20.694984436035156
5292,20.902188301086426
5293,20.70772695541382
5294,11.682166576385498
5295,20.838308334350586
5296,11.955752611160278
5297,37.50723314285278
5298,43.4817590713501
5299,45.00215530395508
5300,13.26093077659607
5301,12.026918172836304
5302,13.05208706855774
5303,21.065807342529297
5304,68.93088054656982
5305,21.438100337982178
5306,39.07549715042114
5307,11.826164484024048
5308,31.916802883148193
5309,11.35013198852539
5310,12.423686742782593
5311,49.9004487991333
5312,12.788998365402222
5313,11.98499083518982
5314,46.25193214416504
5315,12.604933738708496
5316,21.741820335388184
5317,32.45327663421631
5318,18.75061058998108
5319,36.00622224807739
5320,42.19712829589844
5321,37.49274826049805
5322,20.93141508102417
5323,34.49467992782593
5324,21.172601222991943
5325,11.281290054321289
5326,12.067678213119507
5327,12.306634664535522
5328,13.377953052520752
5329,30.78389835357666
5330,11.75330924987793
5331,30.486767768859863
5332,11.899658679962158
5333,26.8461971282959
5334,25.796448707580566
5335,20.38116478919983
5336,21.190389156341553
5337,21.097105979919434
5338,13.012229442596436
5339,26.635108947753906
5340,21.41848373413086
5341,74.52293395996094
5342,25.269484519958496
5343,51.1148099899292
5344,49.22341060638428
5345,30.97013568878174
5346,12.56238865852356
5347,20.90887451171875
5348,12.653926372528076
5349,20.471195220947266
5350,37.507526874542236
5351,36.46256637573242
5352,20.91173791885376
5353,30.963569164276123
5354,12.331261157989502
5355,51.75804042816162
5356,20.124316692352295
5357,32.493860721588135
5358,33.8163743019104
5359,43.24388122558594
5360,39.91291666030884
5361,31.599670886993408
5362,20.722214698791504
5363,32.27362108230591
5364,19.303591012954712
5365,13.167300462722778
5366,35.57358169555664
5367,30.95503044128418
5368,12.442191123962402
5369,35.99571371078491
5370,25.62159538269043
5371,21.041691780090332
5372,11.873191833496094
5373,48.45641899108887
5374,21.849681854248047
5375,35.02750778198242
5376,35.55557107925415
5377,26.063661098480225
5378,41.03658628463745
5379,35.33616590499878
5380,48.66539478302002
5381,12.017903566360474
5382,22.282522201538086
5383,34.5189847946167
5384,12.7285737991333
5385,49.95524597167969
5386,24.725922107696533
5387,30.02443790435791
5388,32.41844129562378
5389,45.368906021118164
5390,41.67299270629883
5391,37.21923828125
5392,31.95493984222412
5393,25.603087425231934
5394,31.969011306762695
5395,26.1917142868042
5396,12.371213912963867
5397,11.886666774749756
5398,21.167562007904053
5399,33.91971206665039
5400,11.883041620254517
5401,31.539540767669678
5402,26.33550214767456
5403,46.129302978515625
5404,26.501137733459473
5405,18.88345503807068
5406,11.519253969192505
5407,12.321934461593628
5408,21.062686920166016
5409,26.19440507888794
5410,20.575189113616943
5411,26.635108947753906
5412,25.88810634613037
5413,11.84338927268982
5414,10.649052739143372
5415,12.635464668273926
5416,20.93718671798706
5417,31.69096612930298
5418,25.722228050231934
5419,48.151451110839844
5420,21.062694549560547
5421,34.78375959396362
5422,11.981154203414917
5423,30.377200603485107
5424,31.96900749206543
5425,32.12389278411865
5426,21.889758586883545
5427,19.886747360229492
5428,22.108448028564453
5429,24.921833515167236
5430,12.83301329612732
5431,35.96673822402954
5432,12.845428228378296
5433,32.74995470046997
5434,12.452564477920532
5435,35.061530113220215
5436,12.636627674102783
5437,20.943768978118896
5438,26.22360849380493
5439,27.206270694732666
5440,19.81037998199463
5441,13.002707242965698
5442,12.297575950622559
5443,20.557507514953613
5444,19.584890842437744
5445,12.48103642463684
5446,20.382479190826416
5447,30.98993158340454
5448,19.88765835762024
5449,32.282641887664795
5450,24.5914249420166
5451,11.7027268409729
5452,42.85535907745361
5453,39.48613119125366
5454,20.660642623901367
5455,21.848246097564697
5456,21.21103811264038
5457,44.20801258087158
5458,25.243406295776367
5459,11.92197036743164
5460,11.658651351928711
5461,11.929816961288452
5462,12.611841678619385
5463,67.69759464263916
5464,32.24462938308716
5465,31.76663064956665
5466,35.834238052368164
5467,26.830410480499268
5468,35.29407739639282
5469,11.61256217956543
5470,12.455122947692871
5471,35.19097661972046
5472,33.79846382141113
5473,20.696542263031006
5474,30.4929461479187
5475,20.135807991027832
5476,31.749712467193604
5477,11.149852991104126
5478,40.78559970855713
5479,11.994186401367188
5480,25.581270694732666
5481,41.230652809143066
5482,11.786544799804688
5483,11.781760454177856
5484,31.542156219482422
5485,20.7865948677063
5486,32.46965932846069
5487,12.155657052993774
5488,20.093544006347656
5489,20.249001264572144
5490,12.109422206878662
5491,12.981518030166626
5492,11.76565146446228
5493,47.59860801696777
5494,12.407581329345703
5495,36.91536283493042
5496,43.704681396484375
5497,12.450049877166748
5498,36.62089443206787
5499,31.977641582489014
5500,26.7314133644104
5501,12.538593292236328
5502,31.155685424804688
5503,25.61452579498291
5504,26.550028324127197
5505,34.77326440811157
5506,25.452614784240723
5507,35.83073139190674
5508,31.804970264434814
5509,20.13853693008423
5510,20.177260398864746
5511,11.833239555358887
5512,26.346943855285645
5513,20.64863109588623
5514,11.825112104415894
5515,18.788117170333862
5516,20.641260623931885
5517,26.89745807647705
5518,13.800877571105957
5519,35.247941970825195
5520,20.45539093017578
5521,20.794599533081055
5522,26.71027660369873
5523,20.225317239761353
5524,20.492194652557373
5525,26.1633620262146
5526,27.21286392211914
5527,42.67772674560547
5528,12.349285364151001
5529,20.56793975830078
5530,27.03981304168701
5531,24.972934246063232
5532,26.844562530517578
5533,27.510611057281494
5534,20.613798141479492
5535,30.27932596206665
5536,21.09625816345215
5537,32.594128131866455
5538,25.61777353286743
5539,21.081005573272705
5540,26.926831245422363
5541,20.76538610458374
5542,12.234864711761475
5543,20.74257516860962
5544,12.173805952072144
5545,26.715591430664062
5546,12.535078048706055
5547,50.418861389160156
5548,53.30860710144043
5549,25.89130735397339
5550,32.8393030166626
5551,11.941017389297485
5552,42.5684700012207
5553,25.530141830444336
5554,34.74045753479004
5555,11.545552968978882
5556,26.896373748779297
5557,20.74650001525879
5558,21.401962280273438
5559,35.064066886901855
5560,41.18026828765869
5561,26.3889217376709
5562,12.616372108459473
5563,21.674816608428955
5564,38.02000951766968
5565,12.161239862442017
5566,20.72799015045166
5567,21.07962942123413
5568,25.58457899093628
5569,20.907349586486816
5570,31.96714496612549
5571,40.54192495346069
5572,21.29443883895874
5573,12.038822889328003
5574,41.88139820098877
5575,20.615816593170166
5576,11.7207612991333
5577,12.001174449920654
5578,12.13667345046997
5579,20.081534385681152
5580,20.857227325439453
5581,24.355591773986816
5582,21.25777816772461
5583,12.39963698387146
5584,24.797518253326416
5585,31.686005115509033
5586,57.442636489868164
5587,35.097108364105225
5588,40.0821270942688
5589,12.015011310577393
5590,40.33213710784912
5591,32.1453742980957
5592,19.32143759727478
5593,26.029127597808838
5594,36.033080101013184
5595,25.662805557250977
5596,36.933053493499756
5597,20.65519618988037
5598,45.42037391662598
5599,26.159780502319336
5600,30.424522399902344
5601,24.691851139068604
5602,36.47644662857056
5603,20.52864122390747
5604,21.340057373046875
5605,11.919635534286499
5606,11.9178466796875
5607,47.501681327819824
5608,25.586734294891357
5609,30.643922805786133
5610,20.737103939056396
5611,31.583699226379395
5612,26.330503940582275
5613,66.2515754699707
5614,37.93557786941528
5615,20.26107621192932
5616,20.295677185058594
5617,53.211594581604004
5618,33.41186714172363
5619,13.116039514541626
5620,26.284000873565674
5621,12.301227569580078
5622,19.74927830696106
5623,25.06330442428589
5624,46.8115234375
5625,26.390502452850342
5626,37.97062540054321
5627,26.66936159133911
5628,31.72539758682251
5629,35.64665412902832
5630,31.00007390975952
5631,39.48883533477783
5632,30.682508945465088
5633,35.68655872344971
5634,43.35983180999756
5635,11.856126070022583
5636,13.042277574539185
5637,36.87194538116455
5638,27.158082008361816
5639,12.635121583938599
5640,27.02294921875
5641,39.45538520812988
5642,25.61722183227539
5643,11.68987512588501
5644,26.995080947875977
5645,20.990122318267822
5646,31.967381477355957
5647,22.095389366149902
5648,32.12709951400757
5649,50.306928634643555
5650,36.37706756591797
5651,12.319764375686646
5652,21.054818630218506
5653,25.892603397369385
5654,35.46723556518555
5655,25.718957901000977
5656,12.065924406051636
5657,41.208617210388184
5658,25.571722984313965
5659,12.4441499710083
5660,38.238388538360596
5661,21.06968879699707
5662,71.41540241241455
5663,26.744251251220703
5664,32.42375421524048
5665,12.195897579193115
5666,20.65881037712097
5667,20.98700475692749
5668,13.067841053009033
5669,13.745042324066162
5670,21.18709945678711
5671,32.1758074760437
5672,64.67414951324463
5673,11.289977073669434
5674,21.66499376296997
5675,24.89001750946045
5676,12.205302238464355
5677,20.558053016662598
5678,19.98881220817566
5679,26.053282737731934
5680,20.83123540878296
5681,31.08368158340454
5682,11.704233646392822
5683,12.505384922027588
5684,30.847588062286377
5685,36.039368629455566
5686,26.257748126983643
5687,31.245549201965332
5688,11.995055198669434
5689,48.235989570617676
5690,12.566273927688599
5691,49.6888952255249
5692,11.850757122039795
5693,31.96411371231079
5694,22.163604259490967
5695,12.314028978347778
5696,28.81683349609375
